tracking_ID	pvalue (Macrophage)	corr_coef (Macrophage)	fdr (Macrophage)	fpkm>0_num (Macrophage)	fpkm>0.1_num (Macrophage)	fpkm>1_num (Macrophage)	fpkm_median (Macrophage)	fpkm_mean (Macrophage)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
KIT_TSS6854	0.0012580870948941	-0.223774531307482	0.0311306526936962	192	135	16	0.161173	0.316753768229665	0.000271084645336874	-0.254824232749264	0.0491220758039514	192	135	16	0.161173	0.316753768229665
SLC7A11_TSS19111	0.000318665760506913	-0.248961465239647	0.0110073182490773	194	54	2	0.0512228	0.092200995645933	0.000134573326319762	-0.266733148421528	0.0369714891125796	194	54	2	0.0512228	0.092200995645933
FAM198B_TSS21137,TSS8367	0.00212149535365582	-0.213431713838959	0.0444124019122001	208	206	127	1.21759	1.72426393875598	2.14807005914348e-05	-0.295556802787937	0.0124734522752536	208	206	127	1.21759	1.72426393875598
SEPP1_TSS35282	0.000335972172333118	-0.248038673828395	0.0114656671522121	207	206	187	3.58969	7.60575014032091	1.04167208115491e-08	-0.390959430376261	0.000266147216735079	207	206	187	3.58969	7.60575014032091
RHOBTB3_TSS35763	5.3528254401557e-05	-0.278251535057064	0.00281529981637489	209	206	77	0.744939	0.92817366076555	1.16500923306312e-05	-0.304512683072736	0.00875470173669494	209	206	77	0.744939	0.92817366076555
SPINK6_TSS12127	0.00148673258215003	-0.220519720802124	0.0348965762464066	94	70	2	0	0.132010533014354	0.000252124985386251	-0.256083681430405	0.0472352928339635	94	70	2	0	0.132010533014354
TDRD6_TSS352	0.000474085706365419	-0.24194320161747	0.0149791158719487	194	92	7	0.0783972	0.191294600526316	1.66225553027682e-05	-0.299345913960159	0.0113542379266997	194	92	7	0.0783972	0.191294600526316
PLA2G7_TSS21440,TSS24190	1.52965555430215e-05	-0.297000312328395	0.00106829304982288	205	200	155	2.32229	4.61703503732057	7.11014441277829e-06	-0.311531966616581	0.00698708422101867	205	200	155	2.32229	4.61703503732057
LINC01268_TSS5621	0.000957458172474286	-0.22900044603216	0.0256267940802254	143	63	1	0.0409673	0.0836148210526316	6.2843224486669e-06	-0.313259376884072	0.00698106254623649	143	63	1	0.0409673	0.0836148210526316
GAL3ST4_TSS15819	0.00158851774892661	-0.219216142509714	0.0365144803779793	202	194	88	0.876877	1.29071236985646	0.000205937522269403	-0.259565436657975	0.0445907092710446	202	194	88	0.876877	1.29071236985646
CREM_TSS13097,TSS15786,TSS18954,TSS20221,TSS29235,TSS29567,TSS6192	0.000172728142308816	-0.259404088546783	0.00681343216906736	209	209	208	6.05862	6.57467374162679	1.74800212520439e-06	-0.330558105398723	0.00496238381099692	209	209	208	6.05862	6.57467374162679
ENTPD1_TSS23460,TSS4290,TSS7598	2.23746708884295e-05	-0.291446560405062	0.00144789610779531	209	209	208	3.94187	3.97986890430622	4.27089738880856e-06	-0.318594675770504	0.00645554289655707	209	209	208	3.94187	3.97986890430622
PLXNC1_TSS1135,TSS5112	7.03931057840994e-08	-0.36558761247534	2.4578479142825e-05	209	209	178	2.22571	2.99771364114833	1.88714738042427e-05	-0.297477313219256	0.0123632347614975	209	209	178	2.22571	2.99771364114833
SDS_TSS12760	3.44337813535787e-05	-0.285007658656657	0.00200612579326969	199	192	114	1.11377	2.37169808755981	0.00019267167415091	-0.260700666227864	0.0426361747213655	199	192	114	1.11377	2.37169808755981
LPAR6_TSS25909,TSS5480,TSS7289	0.000166943000633879	-0.259972328740105	0.00665620282221628	209	209	208	7.16187	7.51318003827751	5.86904957140969e-06	-0.314211260750896	0.00698106254623649	209	209	208	7.16187	7.51318003827751
GPR183_TSS5088	0.00162905279681923	-0.218718166869841	0.0372035694440628	208	207	190	2.7018	3.60545477751196	0.000159081787992861	-0.263938623293359	0.0392329131503556	208	207	190	2.7018	3.60545477751196
GAS6_TSS2807	5.15731093302014e-05	-0.278828141977159	0.00272367819749851	208	207	188	2.39148	2.87624418678547	3.83710980561611e-05	-0.286780220156687	0.0181552139876836	208	207	188	2.39148	2.87624418678547
MMP2_TSS16458,TSS22782,TSS30137,TSS34067,TSS35451	0.000638779077193107	-0.236538374909478	0.0186390776165902	196	174	32	0.381412	0.568244186411483	5.04273885806383e-05	-0.282544154922289	0.0214385842425918	196	174	32	0.381412	0.568244186411483
BCAR1_TSS11528,TSS12694,TSS13521,TSS29281,TSS29637,TSS6650,TSS7009	7.9478027313371e-06	0.306301683790237	0.000651133928255473	209	209	209	9.10515	9.67724	0.000230850291214845	0.257606466385935	0.0450246178667121	209	209	209	9.10515	9.67724
CCL2_TSS18066	0.000941028190485313	-0.229327797480121	0.0252445528810157	209	209	206	16.0706	22.5119714736842	0.000191701081838948	-0.260786561588419	0.0426361747213655	209	209	206	16.0706	22.5119714736842
CCL13_TSS20618	0.000331043205875609	-0.248296907389622	0.0113332122909228	206	205	197	9.73406	15.1604849258373	9.00077049305854e-06	-0.308202625974996	0.0074183769708918	206	205	197	9.73406	15.1604849258373
VAT1_TSS11282	2.97267865490021e-05	0.287220666157547	0.00179209054476189	209	209	209	155.438	158.114815789474	0.000153055999049337	0.264586321484759	0.0392329131503556	209	209	209	155.438	158.114815789474
TCF4_TSS1890,TSS19101,TSS27183,TSS28651,TSS32658,TSS33580,TSS34348,TSS36266,TSS3791	0.000806347711170155	-0.232228959988603	0.0226993985079519	208	207	56	0.726567	0.796748794258373	9.42969585619299e-06	-0.307540487799612	0.00745434213417596	208	207	56	0.726567	0.796748794258373
