tracking_ID	pvalue (Reticular Abnormality)	corr_coef (Reticular Abnormality)	fdr (Reticular Abnormality)	fpkm>0_num (Reticular Abnormality)	fpkm>0.1_num (Reticular Abnormality)	fpkm>1_num (Reticular Abnormality)	fpkm_median (Reticular Abnormality)	fpkm_mean (Reticular Abnormality)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
ADGRG6_TSS3296	0.000821396466866466	0.233005327677693	0.0403117126777923	189	87	1	0.0768243	0.110597075980861	8.56177331453785e-05	-0.274137337125052	0.0273441635233053	189	87	1	0.0768243	0.110597075980861
MYO1G_TSS7964	0.000110786987058737	-0.267991692166664	0.0183815037638322	209	209	209	60.1163	60.7693043062201	3.16973170969439e-06	0.322644748157314	0.00622974193713013	209	209	209	60.1163	60.7693043062201
CYP51A1_TSS1520,TSS30319	9.26390401069317e-05	0.270890459629465	0.0172842810523597	209	208	208	12.7848	13.8729860100478	8.12898864610312e-06	-0.309646038500073	0.0074183769708918	209	208	208	12.7848	13.8729860100478
INSIG1_TSS32732	6.11555525343224e-06	0.311402174572802	0.00684628839396081	209	209	209	16.1222	17.8022933014354	4.38640298793308e-06	-0.318229328668921	0.00645554289655707	209	209	209	16.1222	17.8022933014354
DOCK5_TSS22178	3.6868859762549e-06	0.318318633228553	0.0052854726338186	209	208	196	2.16704	2.3276639562201	3.35648740061043e-05	-0.288830515081998	0.0171516506171193	209	208	196	2.16704	2.3276639562201
SQLE_TSS26036	5.69017208396846e-07	0.342474035118845	0.00399810514292415	209	209	209	5.73908	6.56221411483254	5.30162013862832e-07	-0.345785652560797	0.00270912789083907	209	209	209	5.73908	6.56221411483254
IDI1_TSS33497	7.9422775625594e-07	0.338311552310642	0.00399810514292415	208	208	208	16.8288	17.8935214832536	8.89939881989752e-07	-0.339273921879607	0.00327193485171238	208	208	208	16.8288	17.8935214832536
PAPSS2_TSS4097	6.38296679135868e-06	0.310809222691463	0.00684628839396081	209	209	208	3.32666	3.86016883253589	2.58490113973854e-07	-0.354579489777954	0.00220147413734399	209	209	208	3.32666	3.86016883253589
LIPA_TSS12113,TSS12555	1.35302929836e-05	0.30018533732249	0.00886789279368715	209	209	209	210.252	262.540378947368	0.00016425096264255	-0.263401006452929	0.0392329131503556	209	209	209	210.252	262.540378947368
FADS1_TSS12651	3.7220182077671e-06	0.31819058714122	0.0052854726338186	209	209	209	11.9013	13.7663655980861	1.68869292060504e-05	-0.2991142482822	0.0113542379266997	209	209	209	11.9013	13.7663655980861
FADS2_TSS14538,TSS20044,TSS23063	0.000189104747933333	0.259125881964526	0.0224823556368554	209	209	203	7.81713	9.5535348277512	5.46294383302198e-05	-0.28129026104091	0.0218090960833924	209	209	203	7.81713	9.5535348277512
PLEKHB1_TSS17097,TSS35974,TSS6067	0.00106406342908457	-0.228093420214585	0.045050014050837	209	208	205	3.37839	3.68126026172249	0.000212900574898566	0.258996585850479	0.0445947775950112	209	208	205	3.37839	3.68126026172249
OR8G5_TSS23320	0.000152518444459753	0.262728465203722	0.0209598062302998	68	45	8	0	0.126264702392344	2.91727774964589e-06	-0.323761708229577	0.00622974193713013	68	45	8	0	0.126264702392344
BCAT1_TSS20438,TSS30784,TSS32092	3.63132987267075e-06	0.318523506968284	0.0052854726338186	209	209	185	2.32184	2.75543137799043	2.30655523454536e-05	-0.294495270655001	0.0129257425347951	209	209	185	2.32184	2.75543137799043
PLXNC1_TSS1135,TSS5112	0.000242680156674435	0.254880661684508	0.0237276904813522	209	209	178	2.22571	2.99771364114833	1.88714738042427e-05	-0.297477313219256	0.0123632347614975	209	209	178	2.22571	2.99771364114833
SDS_TSS12760	5.23770148103658e-06	0.31353841359323	0.00684628839396081	199	192	114	1.11377	2.37169808755981	0.00019267167415091	-0.260700666227864	0.0426361747213655	199	192	114	1.11377	2.37169808755981
LPAR6_TSS25909,TSS5480,TSS7289	0.00056806422025147	0.239832291513252	0.0345794186601499	209	209	208	7.16187	7.51318003827751	5.86904957140969e-06	-0.314211260750896	0.00698106254623649	209	209	208	7.16187	7.51318003827751
RCBTB2_TSS14470	0.000132508756782579	0.26505737071772	0.0197067192640462	209	209	209	6.91756	6.95203234449761	0.000109034481261751	-0.270205314895141	0.0326279646511398	209	209	209	6.91756	6.95203234449761
SPRY2_TSS27001	0.000435110637819894	0.244650455833318	0.0311536779084435	198	190	71	0.662398	0.936608148325359	5.63278873565631e-05	-0.280809025547266	0.0221411926455414	198	190	71	0.662398	0.936608148325359
PLEKHG3_TSS17202	0.000699924068961021	-0.235991978496431	0.0374283663738759	209	209	209	7.45388	7.68578770334928	7.83075458692512e-05	0.275573845052982	0.0263257604863075	209	209	209	7.45388	7.68578770334928
SIPA1L1_TSS10269,TSS21051,TSS36128	0.000638855671647686	0.237679147306264	0.0360481011544956	209	209	209	3.26989	3.51974827751196	0.000258108531899986	-0.255676953561969	0.0472352928339635	209	209	209	3.26989	3.51974827751196
GATM_TSS21952	0.000647508129220465	0.237431275488675	0.0362085132289903	206	204	160	1.71601	2.04519791196172	8.27040989974754e-06	-0.309402196594585	0.0074183769708918	206	204	160	1.71601	2.04519791196172
BCAR1_TSS11528,TSS12694,TSS13521,TSS29281,TSS29637,TSS6650,TSS7009	0.000616204996437117	-0.238343017020587	0.0357161358592498	209	209	209	9.10515	9.67724	0.000230850291214845	0.257606466385935	0.0450246178667121	209	209	209	9.10515	9.67724
TMEM97_TSS31165	6.62097864390891e-06	0.310300978221744	0.00684628839396081	209	209	208	3.56094	3.87726945454545	1.55366216715439e-05	-0.300335572884617	0.011341733820227	209	209	208	3.56094	3.87726945454545
RAB11FIP4_TSS21984,TSS33478	0.000939384055689732	-0.230471137559356	0.0423704724378424	209	209	208	3.99309	4.3094913492823	4.80061729867042e-05	0.283312048389505	0.0214230678786534	209	209	208	3.99309	4.3094913492823
CCL2_TSS18066	0.000485476192888234	0.24268279441125	0.0327878265333368	209	209	206	16.0706	22.5119714736842	0.000191701081838948	-0.260786561588419	0.0426361747213655	209	209	206	16.0706	22.5119714736842
GALNT1_TSS12819	8.53048231149407e-06	0.306757056512346	0.00798564047022604	209	209	209	17.6772	18.118590430622	0.000279247110413709	-0.25430708948088	0.0493111407062613	209	209	209	17.6772	18.118590430622
CTIF_TSS34326	0.000304742803891174	-0.250940872068615	0.0264950027559943	207	207	207	3.09205	3.2458909569378	0.000193573239439468	0.260621240358961	0.0426361747213655	207	207	207	3.09205	3.2458909569378
TCF4_TSS1890,TSS19101,TSS27183,TSS28651,TSS32658,TSS33580,TSS34348,TSS36266,TSS3791	1.00133700854449e-05	0.304491625736467	0.00798564047022604	208	207	56	0.726567	0.796748794258373	9.42969585619299e-06	-0.307540487799612	0.00745434213417596	208	207	56	0.726567	0.796748794258373
TNFRSF11A_TSS13281	0.00140061754880891	0.222763140569064	0.0490038178743568	199	136	4	0.154303	0.224221657464115	5.202317898398e-05	-0.28205678836915	0.0214385842425918	199	136	4	0.154303	0.224221657464115
