tracking_ID	pvalue (Bronchial Wall Thickening)	corr_coef (Bronchial Wall Thickening)	fdr (Bronchial Wall Thickening)	fpkm>0_num (Bronchial Wall Thickening)	fpkm>0.1_num (Bronchial Wall Thickening)	fpkm>1_num (Bronchial Wall Thickening)	fpkm_median (Bronchial Wall Thickening)	fpkm_mean (Bronchial Wall Thickening)	pvalue (FEV1% PRED)	corr_coef (FEV1% PRED)	fdr (FEV1% PRED)	fpkm>0_num (FEV1% PRED)	fpkm>0.1_num (FEV1% PRED)	fpkm>1_num (FEV1% PRED)	fpkm_median (FEV1% PRED)	fpkm_mean (FEV1% PRED)
SPRY2_TSS27001	1.54524010010721e-05	0.298263030097491	0.0055643611685874	198	190	71	0.662398	0.936608148325359	5.63278873565631e-05	-0.280809025547266	0.0221411926455414	198	190	71	0.662398	0.936608148325359
GPR183_TSS5088	0.000557166139774436	0.240185583206401	0.0372819992114512	208	207	190	2.7018	3.60545477751196	0.000159081787992861	-0.263938623293359	0.0392329131503556	208	207	190	2.7018	3.60545477751196
GATM_TSS21952	3.91523565139598e-06	0.317506285673561	0.00324424953446904	206	204	160	1.71601	2.04519791196172	8.27040989974754e-06	-0.309402196594585	0.0074183769708918	206	204	160	1.71601	2.04519791196172
SYT17_TSS11870,TSS5945	0.000201518930051216	0.258050607427614	0.0207702635928997	198	162	20	0.288448	0.409007950526316	6.87937723260219e-06	-0.31199465604698	0.00698708422101867	198	162	20	0.288448	0.409007950526316
BCAR1_TSS11528,TSS12694,TSS13521,TSS29281,TSS29637,TSS6650,TSS7009	2.82093975813743e-07	-0.35104064880502	0.000655509465070461	209	209	209	9.10515	9.67724	0.000230850291214845	0.257606466385935	0.0450246178667121	209	209	209	9.10515	9.67724
RAB11FIP4_TSS21984,TSS33478	0.000296745438410535	-0.251404203457489	0.0265213641650758	209	209	208	3.99309	4.3094913492823	4.80061729867042e-05	0.283312048389505	0.0214230678786534	209	209	208	3.99309	4.3094913492823
VAT1_TSS11282	7.76925884441189e-05	-0.273709941276435	0.012473406035458	209	209	209	155.438	158.114815789474	0.000153055999049337	0.264586321484759	0.0392329131503556	209	209	209	155.438	158.114815789474
TCF4_TSS1890,TSS19101,TSS27183,TSS28651,TSS32658,TSS33580,TSS34348,TSS36266,TSS3791	6.72971353882187e-05	0.275989115088138	0.0112430201154134	208	207	56	0.726567	0.796748794258373	9.42969585619299e-06	-0.307540487799612	0.00745434213417596	208	207	56	0.726567	0.796748794258373
TNFRSF11A_TSS13281	0.000645007077336579	0.237502608816682	0.0404104194978093	199	136	4	0.154303	0.224221657464115	5.202317898398e-05	-0.28205678836915	0.0214385842425918	199	136	4	0.154303	0.224221657464115
SAMSN1_TSS24759,TSS34409	0.000933637505270441	0.230587589704593	0.0493212235038211	209	209	208	9.38297	10.017930492823	6.40040782258011e-05	-0.278791346882033	0.0240485911569003	209	209	208	9.38297	10.017930492823
